externalId,name,parentExternalId,description,dataSetExternalId,metadata.DesignPointFlowGPM,metadata.DesignPointHeadFT,metadata.Enabled,metadata.FacilityID,metadata.HighHeadShutOff,metadata.InstallDate,metadata.LifeCycleStatus,metadata.LiftStationID,metadata.LocationDescription,metadata.LowHeadFT,metadata.LowHeadFlowGPM,metadata.Position,metadata.PumpControl,metadata.PumpHP,metadata.PumpModel,metadata.PumpNumber,metadata.PumpOff,metadata.PumpOn,metadata.Shape__Length,metadata.VFD,metadata.VFDSetting
02b6e7d8-3c3b-48dd-80d7-2c18ea39e852,Pump SGVF2022L,lift_station:main_fire_station, ,src:lift_pump_stations,40,80,1,CPUMP088B,0,2000/06/01 00:00:00+00,I,Main Fire Station,Main Fire Station,68,50,LEAD, ,2,SGVF2022L, ,0,0,4.75225637963578, ,
lift_station:bachelor_village,Bachelor Village,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:highland,Highland,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
eb45f1ea-b4b6-44b2-a905-c5d3e7c0baee,Pump S3HVX500-JD,lift_station:deschutes_business_park_ls, ,src:lift_pump_stations,100,37.5,1,CPUMP082B,0,1900/01/01 00:00:00+00,DC,Deschutes Business Park LS,Deschutes Business Park LS,19.5,200,LAG1, ,5,S3HVX500-JD, ,3509.83,3513,1.64574263642846, ,
a5b3ab37-d082-428c-8414-bf3ab2eabf44,Pump 3127.090-2226,lift_station:orion_greens,"Col Lift Sta. #49   Orion Greens - Orion Greens Subdivision, Corner of Perrigan and A",src:lift_pump_stations,170,68,1,CPUMP049A,0,2006/08/31 00:00:00+00,I,Orion Greens,"Orion Greens - 21042 Perrigan Dr., 97702",60.5,300,LEAD, ,10,3127.090-2226, ,3661,3662.83,4.38520952336932, ,
9fe1939d-45e5-42ac-ba14-712d67a08122,Pump 3153.090-6562,lift_station:old_mill,"Col Lift Sta. #26   Old Mill - Old Mill District, NW Corner of Theaters",src:lift_pump_stations,327,95.5,1,CPUMP026B,0,1999/03/11 00:00:00+00,I,Old Mill,"Old Mill - 51 SW Powerhouse, 97701",85,495,LAG1, ,15,3153.090-6562, ,3589.75,3592.58,6.35813316018039, ,
lift_station:canal_view,Canal View,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:_, ,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
ef9e0012-af74-46f5-9c28-4d87e3572697,Pump S4NX500CC,lift_station:river_canyon_#1,"Col Lift Sta. #68   River Canyon 1 - River Canyon Estates, Ph. 1, On Hollygrape, Common",src:lift_pump_stations,125,38,1,CPUMP068A,0,2002/06/04 00:00:00+00,I,River Canyon #1,"River Canyon #1 - 19489 Hollygrape, 97702",31.8,250,LEAD, ,5,S4NX500CC, ,3820.5,3823.25,8.31599600002941, ,
d3645e90-d5c3-4ece-b584-dbd8914aad76,Pump 3068.890-9166,lift_station:sawyer_park,"Col Lift Sta. #80   Sawyer Park - Sawyer Park, O.B. Riley rd.",src:lift_pump_stations,54,47,1,CPUMP080A,0,2003/09/08 00:00:00+00,I,Sawyer Park,"Sawyer Park - 62999 O.B. Riley Rd., 97701",27,65,LEAD, ,3,3068.890-9166, ,3498.5,3500.7,5.41304512424277,Yes,
424b8574-e037-4426-bb0e-5b41a9aef93d,Pump 3127.090-2571,lift_station:linster,Col Lift Sta. #76   Linster - West Dead-End of Revere Ave.,src:lift_pump_stations,168,53,1,CPUMP076B,0,2005/08/15 00:00:00+00,I,Linster,"Linster - 267 NW Revere Ave., 97701",36.2,440,LAG1, ,8,3127.090-2571, ,3575.03,3577.37,4.06585954562717, ,
c1497ff4-5355-40b5-9377-1b2de5b1468e,Pump S4KX2500EG,lift_station:highland,"Col Lift Sta. #30   Highland - Highland Comm. Park, off of Hunnell Rd.",src:lift_pump_stations,250,138,1,CPUMP030A,0,2000/08/31 00:00:00+00,I,Highland,"Highland - 63658 Hunnell Rd., 97701",130,400,LEAD, ,25,S4KX2500EG, ,3437.38,3440.22,7.34305972822226, ,
1ffb4107-e145-4fd4-8e5f-ad98c3504c1b,Pump 3153.091-0506,lift_station:phoenix,"Col Lift Sta. #34   Phoenix - Phoenix Park Sub, Back of 63536 St. Cloud Ct.",src:lift_pump_stations,300,83.2,1,CPUMP034B,0,2002/10/24 00:00:00+00,I,Phoenix,"Phoenix - 63536 St. Cloud., 97701",61.8,560,LAG1, ,15,3153.091-0506, ,3451.17,3454.75,5.27699910410143, ,
87977b75-3b3b-4672-b1fb-a1d79e2f1b87,Pump S4VX2000JC,lift_station:the_shire,Col Lift Sta. #54   The Shire - The Shire Subdivision,src:lift_pump_stations,200,94,1,CPUMP054A,0,2006/06/26 00:00:00+00,AB,The Shire,"The Shire - 61300 SE Ring Bearer's Ct., 97702",85,400,LEAD, ,20,S4VX2000JC, ,3753.65,3754.57,6.24865958767433, ,
lift_station:simplicity,Simplicity,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:n._fire_station,N. Fire Station,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:renaissance,Renaissance,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
de6feb6f-5dfa-48d3-8f5b-40a1eca3a000,Pump 3153.091-0391,lift_station:juniper_ridge,"Col Lift Sta. #12   Juniper Ridge - 18th Street, North of Cooley",src:lift_pump_stations,444,112,1,CPUMP012A,0,2008/05/23 00:00:00+00,I,Juniper Ridge,"Juniper Ridge - 63600 NE 18th St., 97701",70,625,LEAD, ,23,3153.091-0391, ,3427.5,3432.5,7.58525366934981,Yes,
737208c3-2198-4f81-8033-badf829de6ab,Pump AFP 1034 ME230/2D,lift_station:renaissance,Col Lift Sta. #74   Renaissance - Shevlin Park Subdivision,src:lift_pump_stations,122,129,1,CPUMP074B,0,2006/08/07 00:00:00+00,I,Renaissance,"Renaissance - 62752 Shevlin Park Rd., 97701",100,275,LAG1, ,31,AFP 1034 ME230/2D, ,3722.67,3724.92,9.74833018661558, ,
3367a500-36a6-442b-9468-8bf6e1729bd3,Pump 4NNTRHVM20-4,lift_station:drake,"Col Lift Sta. #24   Drake - Intersection landscaping triangle, Riverside and C",src:lift_pump_stations,550,62,1,CPUMP024A,0,2020/05/01 00:00:00+00,I,Drake,"Drake - 100 NW Congress, 97701",48,800,LEAD, ,10,4NNTRHVM20-4, ,3579.75,3582.17,12.5157931395112, ,
lift_station:summit_park,Summit Park,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:north_pointe,North Pointe,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
cc4d67c8-4e0b-40a3-bc92-3f3a58f694ae,Pump 4VHX75M4-23,lift_station:riversedge,"Col Lift Sta. #79   Riversedge - RiversEdge, in front of 3181 Quiet River",src:lift_pump_stations,125,56.6,1,CPUMP079A,0,1993/02/16 00:00:00+00,I,RiversEdge,"RiversEdge - 3181 Quiet River, 97701",50,260,LEAD, ,8,4VHX75M4-23, ,3502.33,3503.83,2.52062432660623, ,
lift_station:riverhouse,Riverhouse,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:blue_ridge,Blue Ridge,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:sawyer_park,Sawyer Park,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
45903e7f-c506-4595-a1c4-2a6e912bd40c,Pump 3127.090-2226,lift_station:river_canyon_#2,"Col Lift Sta. #66   River Canyon 2 - River Canyon Estates, In front of 19704 Hollygrape",src:lift_pump_stations,395,55,1,CPUMP066A,0,2002/06/04 00:00:00+00,I,River Canyon #2,"River Canyon #2 - 19712 Hollygrape, 97702",35.5,700,LEAD, ,10,3127.090-2226, ,3817,3819,5.98255724866937, ,
c409a7ee-5de5-4393-88dd-c237a33e2ca0,Pump 0,lift_station:renwick,"Col Lift Sta. #46   Renwick - Renwick Acres, Between 1702 and 1714 Karena Ct.",src:lift_pump_stations,40,0,1,CPUMP046B,0,1982/09/29 00:00:00+00,I,Renwick,"Renwick - 1702 SE Karena Ct., 97702",0,0,LAG1, ,3,0, ,3656.63,3657.97,2.3693673645059, ,
893a734e-aa38-4a55-bd08-5650db33653f,Pump 3153.091-0391,lift_station:juniper_ridge,"Col Lift Sta. #12   Juniper Ridge - 18th Street, North of Cooley",src:lift_pump_stations,444,112,1,CPUMP012B,0,2008/05/23 00:00:00+00,I,Juniper Ridge,"Juniper Ridge - 63600 NE 18th St., 97701",70,625,LAG1, ,23,3153.091-0391, ,3427.5,3433,10.0843366626313,Yes,
76cd9a93-104d-4068-aae2-c3b0b7f67783,Pump 3102.090-1163,lift_station:hollow_pines,"Col Lift Sta. #44   Hollow Pines - Hollow Pines Sub, Behind 314 Springer Ct.",src:lift_pump_stations,140,56,1,CPUMP044A,0,1999/03/26 00:00:00+00,I,Hollow Pines,"Hollow Pines - 314 SE Springer Ct., 97702",27.5,300,LEAD, ,6,3102.090-1163, ,3639.52,3641.85,6.83133554876854,Yes,
6b978c3d-2a36-4d2b-906e-c46ee92eef5c,Pump SGVF2022L,lift_station:main_fire_station, ,src:lift_pump_stations,40,80,1,CPUMP088A,0,1900/01/01 00:00:00+00,I,Main Fire Station,Main Fire Station,68,50,LEAD, ,2,SGVF2022L, ,0,0,4.69538379995713, ,
0136547e-e5ee-474a-95b2-c0ab837333ca,Pump S4NX500CC,lift_station:desert_skies,"Col Lift Sta. #47   Desert Skies - Desert Skies Sub, Back of 21158 Clairaway Ave.",src:lift_pump_stations,185,39,1,CPUMP047A,0,2003/12/09 00:00:00+00,DC,Desert Skies,"Desert Skies - 21158 Clairaway., 97702",29.5,400,LEAD, ,5,S4NX500CC, ,3660.27,3661.27,7.77205388697287, ,
910ed8aa-893c-4774-b045-fc1aeff762bb,Pump WS1032BF,lift_station:pioneer,Col Lift Sta. #21   Pioneer - Pioneer Park South of Entance on Wall St.//DEMO,src:lift_pump_stations,60,29.5,1,CPUMP021A,0,1980/01/01 00:00:00+00,AB,Pioneer,"Pioneer - 1525 Wall St., 97701",65,52,LEAD, ,1,WS1032BF, ,3587.43,3588.85,1.67493548330847, ,
lift_station:phoenix,Phoenix,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
d2deb875-db69-4bb9-b112-a0fdf63c576b,Pump 3202.180-0606,lift_station:west_side,Col Lift Sta. #22   West Side - Portland Ave By Steidle,src:lift_pump_stations,2731,47.2,1,CPUMP022B,0,2005/04/26 00:00:00+00,I,West Side,"West Side - 35 Portland Ave., 97701",27.5,3750,LAG1, ,45,3202.180-0606, ,3575.75,3578.55,19.2984957301849,Yes,
12469c8f-a563-4356-9a2a-61aafb919e93,Pump ,lift_station:cpump091b,,src:lift_pump_stations,,,1,CPUMP091B,,2021/01/22 00:00:00+00,I,CPUMP091B,CSEP 2019 - Pump Station Improvements - Deschutes Business Park,,,,,,,,,,5.08242187493574,YES,
72be33b3-2d68-459a-be2e-ef19d22e7ac6,Pump 4RCX250M2-43,lift_station:aspen_ridge,"Col Lift Sta. #67   Aspen Ridge -Aspen Rim, Common Area, Princeton Loop",src:lift_pump_stations,178,130,1,CPUMP067B,0,2005/03/22 00:00:00+00,I,Aspen Ridge,"Aspen Ridge - 19689 Aspen Ridge Dr., 97702",110,350,LAG1, ,25,4RCX250M2-43, ,3818.08,3819.75,7.14031921007851, ,
lift_station:cpump093b,CPUMP093B,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
30b6f7ba-2eac-426f-ae7d-b6e80cbed3a2,Pump 3102.090-0905,lift_station:riviera,"Col Lift Sta. #18   Riviera - Westside Pump Sta, NW Corner of Riviera Apt",src:lift_pump_stations,142,35.1,1,CPUMP018B,0,2005/12/06 00:00:00+00,I,Riviera,"Riviera - 1562 1st St., 97701",28,300,LAG1, ,5,3102.090-0905, ,3574.2,3576.87,3.21478927316356, ,
lift_station:river_canyon_#1,River Canyon #1,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:juniper_ridge,Juniper Ridge,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
739cca7c-1743-45bb-82d8-8db5a01af9b6,Pump 3153.090-5078,lift_station:sawyer_park,"Col Lift Sta. #80   Sawyer Park - Sawyer Park, O.B. Riley rd.",src:lift_pump_stations,565,72.4,1,CPUMP080B,0,2003/09/08 00:00:00+00,I,Sawyer Park,"Sawyer Park - 62999 O.B. Riley Rd., 97701",52,900,LAG1, ,18,3153.090-5078, ,3498.5,3502.5,8.57023383811983,Yes,
a7567e4f-bd43-4a71-827c-0c042d32ddab,Pump 4RHX200M2-43,lift_station:south_village,Col Lift Sta. #62   South Village - South Village Subdivision,src:lift_pump_stations,265,86.2,1,CPUMP062B,0,2004/03/30 00:00:00+00,D,South Village,"South Village - 20190 Lora Ln., 97702",63,440,LAG1, ,20,4RHX200M2-43, ,3743.92,3746.33,15.046413229508, ,
lift_station:pheasant_run,Pheasant Run,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
ab4bb18c-ffd6-4392-80bb-4de9e760ec0c,Pump 3127.090-2569,lift_station:poplar_park,"Col Lift Sta. #69   Poplar Park - On Honey Pod, behind 60841 Yellow Leaf St.",src:lift_pump_stations,150,86,1,CPUMP069A,0,2004/02/04 00:00:00+00,I,Poplar Park,"Poplar Park - 60841 Yellow Leaf St., 97702",77,300,LEAD, ,10,3127.090-2569, ,3843.25,3844.42,5.43071178655461, ,
lift_station:river_canyon_#2,River Canyon #2,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:deschutes_business_park_ls,Deschutes Business Park LS,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
c18c2b7a-972a-4f4b-af6f-9e26bc08be75,Pump 3102.090-1163,lift_station:hollow_pines,"Col Lift Sta. #44   Hollow Pines - Hollow Pines Sub, Behind 314 Springer Ct.",src:lift_pump_stations,140,56,1,CPUMP044B,0,1999/03/26 00:00:00+00,I,Hollow Pines,"Hollow Pines - 314 SE Springer Ct., 97702",27.5,300,LAG1, ,6,3102.090-1163, ,3639.52,3642.69,6.88434570028345,Yes,
lift_station:wyndemere,Wyndemere,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
5e2d0990-2c26-4513-ad43-63eaa51afcd6,Pump 3171.091-0224,lift_station:murphy_interim,"Col Lift Sta. Murphy Interim - Murphy Rd., W. of Brosterhous",src:lift_pump_stations,352,147.8,1,CPUMP089B,0,2011/05/01 00:00:00+00,D,Murphy Interim,"Murphy Interim - 20555 Murphy Rd., 97702",126,700,LAG1, ,30,3171.091-0224, ,3729.75,3732.67,6.693166141935,Yes,
704efb83-1a7f-42ab-8fda-f55bcb0d2d3e,Pump HPGX,lift_station:pacific,Col Lift Sta. #23   Pacific - 210 NW Pacific Park Ln,src:lift_pump_stations,30,79,1,CPUMP023A,0,1980/01/01 00:00:00+00,I,Pacific,Pacific - 210 NW Pacific Park Ln,60,46,LEAD, ,0,HPGX, ,3572.05,3572.8,1.1017028177997, ,
b6bdb12e-9f66-4c90-86e5-56a1fe0f0804,Pump 3153.090-5078,lift_station:sawyer_park,"Col Lift Sta. #80   Sawyer Park - Sawyer Park, O.B. Riley rd.",src:lift_pump_stations,565,72.4,1,CPUMP080C,0,2003/09/08 00:00:00+00,I,Sawyer Park,"Sawyer Park - 62999 O.B. Riley Rd., 97701",52,900,LAG2, ,18,3153.090-5078, ,3498.5,3505,7.14212226161427,Yes,
lift_station:empire_village,Empire Village,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
1657acfe-d69b-4cc6-b85f-0e1ba7ab2ccb,Pump S4LVX2000FC,lift_station:rim_rock_riders,"Col Lift Sta. #84   Rim Rock Riders - O.B./ Riley Rd., Hardy Ln.",src:lift_pump_stations,150,100,1,CPUMP084A,0,2006/05/16 00:00:00+00,I,Rim Rock Riders,"Rim Rock Riders - 20157NW Roper Ln., 97701",93,300,LEAD, ,20,S4LVX2000FC, ,3487.67,3488.83,9.04863314453599, ,
6cc5fc1d-dc4b-4ca9-92a9-272f5697664c,Pump 8nhtvf8,lift_station:west_side,Col Lift Sta. #22   West Side - Portland Ave By Steidle,src:lift_pump_stations,2340,40,1,CPUMP022C,0,2005/04/26 00:00:00+00,I,West Side,"West Side - 35 Portland Ave., 97701",26,3000,LAG2, ,40,8nhtvf8, ,3575.75,3579.5,20.6792526216476, ,
fd8a739d-1ec7-4aa7-a2db-57642cb74dcd,Pump 4NNDHLHVM3-6,lift_station:underwood,"Col Lift Sta. #20   Underwood - Underwood Ave, North of Backstrom Lumber",src:lift_pump_stations,150,23,1,CPUMP020B,0,1976/07/06 00:00:00+00,I,Underwood,"Underwood - 224 NE Underwood Ave., 97701",17.5,225,LAG1, ,3,4NNDHLHVM3-6, ,3582.84,3584.09,4.64044287311098, ,
lift_station:widgi_creek,Widgi Creek,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:quail_crossing,Quail Crossing,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
lift_station:tumalo_heights,Tumalo Heights,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
9f35ff3e-28a9-4ed5-b20f-58c95b358623,Pump 3102.090-1235,lift_station:airport,"Col Lift Sta. #29   Airport - Airport Pump Station, North of Runway",src:lift_pump_stations,125,62,1,CPUMP029B,0,1996/09/19 00:00:00+00,I,Airport,"Airport - 63482 Powell Butte Hwy, 97701",50,175,LAG1, ,6,3102.090-1235, ,3360.17,3367.83,4.04124399060319, ,
lift_station:des._river_crossing,Des. River Crossing,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
f52394ee-ca40-4bd9-88bb-31b7be747e90,Pump WS1032BF,lift_station:pioneer,Col Lift Sta. #21   Pioneer - Pioneer Park South of Entance on Wall St.//DEMO,src:lift_pump_stations,60,29.5,0,CPUMP021B,0,1980/01/01 00:00:00+00,AB,Pioneer,"Pioneer - 1525 Wall St., 97701",65,52,LAG1, ,1,WS1032BF, ,0,0,1.65233480373441, ,
